date,benchmark_5050_nav,growth_weight,value_weight,pre_rebalance_growth_weight,pre_rebalance_value_weight,is_rebalance,turnover,cost
2010-02-09,3.6250688884717928,0.5009833340487317,0.4990166659512682,0.5009833340487317,0.4990166659512682,False,0.0,0.0
2010-02-10,3.6780230109267302,0.5021104553669711,0.4978895446330289,0.5021104553669711,0.4978895446330289,False,0.0,0.0
2010-02-11,3.6823844914795547,0.5023147645706788,0.49768523542932114,0.5023147645706788,0.49768523542932114,False,0.0,0.0
2010-02-12,3.720849423321658,0.5019139889860904,0.4980860110139095,0.5019139889860904,0.4980860110139095,False,0.0,0.0
2010-02-22,3.70366336130452,0.5021226163089735,0.4978773836910265,0.5021226163089735,0.4978773836910265,False,0.0,0.0
2010-02-23,3.6811625741036655,0.5014206355810372,0.49857936441896283,0.5014206355810372,0.49857936441896283,False,0.0,0.0
2010-02-24,3.7372000473074003,0.5014286488671685,0.49857135113283146,0.5014286488671685,0.49857135113283146,False,0.0,0.0
2010-02-25,3.8005211314257163,0.5019801597917878,0.49801984020821227,0.5019801597917878,0.49801984020821227,False,0.0,0.0
2010-02-26,3.795190766632193,0.5014701370637029,0.498529862936297,0.5014701370637029,0.498529862936297,False,0.0,0.0
2010-03-01,3.844011308158055,0.5014055500938095,0.49859444990619056,0.5014055500938095,0.49859444990619056,False,0.0,0.0
2010-03-02,3.833230777840578,0.5015443143770507,0.49845568562294934,0.5015443143770507,0.49845568562294934,False,0.0,0.0
2010-03-03,3.8640847397613767,0.5014977132661665,0.4985022867338335,0.5014977132661665,0.4985022867338335,False,0.0,0.0
2010-03-04,3.761711001411501,0.5012018874783887,0.4987981125216113,0.5012018874783887,0.4987981125216113,False,0.0,0.0
2010-03-05,3.77135119515185,0.5011959541926142,0.4988040458073858,0.5011959541926142,0.4988040458073858,False,0.0,0.0
2010-03-08,3.807131848805596,0.5007403684916958,0.49925963150830416,0.5007403684916958,0.49925963150830416,False,0.0,0.0
2010-03-09,3.8283482714131383,0.5010632712859043,0.49893672871409567,0.5010632712859043,0.49893672871409567,False,0.0,0.0
2010-03-10,3.794498182061904,0.5009159624214499,0.4990840375785502,0.5009159624214499,0.4990840375785502,False,0.0,0.0
2010-03-11,3.7912914388909673,0.5002446885428148,0.4997553114571852,0.5002446885428148,0.4997553114571852,False,0.0,0.0
2010-03-12,3.7368829745157424,0.5005249255514168,0.49947507444858324,0.5005249255514168,0.49947507444858324,False,0.0,0.0
2010-03-15,3.680762661998787,0.5010434549362374,0.49895654506376275,0.5010434549362374,0.49895654506376275,False,0.0,0.0
2010-03-16,3.7155631264040516,0.5009435339459642,0.49905646605403575,0.5009435339459642,0.49905646605403575,False,0.0,0.0
2010-03-17,3.7987074575127227,0.5012129123134043,0.4987870876865958,0.5012129123134043,0.4987870876865958,False,0.0,0.0
2010-03-18,3.7916040744978634,0.5015240542865836,0.4984759457134163,0.5015240542865836,0.4984759457134163,False,0.0,0.0
2010-03-19,3.8170069522534487,0.501200993460944,0.498799006539056,0.501200993460944,0.498799006539056,False,0.0,0.0
2010-03-22,3.833371077026051,0.5010807812516946,0.49891921874830536,0.5010807812516946,0.49891921874830536,False,0.0,0.0
2010-03-23,3.8030615756930204,0.5013663182897625,0.4986336817102374,0.5013663182897625,0.4986336817102374,False,0.0,0.0
2010-03-24,3.806938703749635,0.5012013943489925,0.4987986056510076,0.5012013943489925,0.4987986056510076,False,0.0,0.0
2010-03-25,3.751427646802802,0.5007490400878943,0.49925095991210566,0.5007490400878943,0.49925095991210566,False,0.0,0.0
2010-03-26,3.807962984359952,0.5003149843076986,0.4996850156923014,0.5003149843076986,0.4996850156923014,False,0.0,0.0
2010-03-29,3.9015963886398177,0.500326058913817,0.4996739410861829,0.500326058913817,0.4996739410861829,False,0.0,0.0
2010-03-30,3.9142844021806518,0.5005014687969812,0.4994985312030189,0.5005014687969812,0.4994985312030189,False,0.0,0.0
2010-03-31,3.8924908835310905,0.5011624807197,0.4988375192803,0.5011624807197,0.4988375192803,False,0.0,0.0
2010-04-01,3.9443593042448466,0.5021428839481225,0.4978571160518775,0.5021428839481225,0.4978571160518775,False,0.0,0.0
2010-04-02,3.96202720281533,0.502242259652187,0.49775774034781295,0.502242259652187,0.49775774034781295,False,0.0,0.0
2010-04-06,3.9674092562023966,0.5013883407418638,0.49861165925813616,0.5013883407418638,0.49861165925813616,False,0.0,0.0
2010-04-07,3.9476270728033738,0.5013979189590033,0.49860208104099657,0.5013979189590033,0.49860208104099657,False,0.0,0.0
2010-04-08,3.9002266428732226,0.5013494311268372,0.4986505688731629,0.5013494311268372,0.4986505688731629,False,0.0,0.0
2010-04-09,3.9396025874075926,0.5016872923218765,0.4983127076781235,0.5016872923218765,0.4983127076781235,False,0.0,0.0
2010-04-12,3.9031455834943296,0.5017187315926493,0.4982812684073506,0.5017187315926493,0.4982812684073506,False,0.0,0.0
2010-04-13,3.937050601928099,0.5016388178802523,0.4983611821197477,0.5016388178802523,0.4983611821197477,False,0.0,0.0
2010-04-14,3.9528998602950556,0.5022746169458594,0.4977253830541406,0.5022746169458594,0.4977253830541406,False,0.0,0.0
2010-04-15,3.936785604834193,0.5020517121752076,0.4979482878247924,0.5020517121752076,0.4979482878247924,False,0.0,0.0
2010-04-16,3.890412022205565,0.5023804580117754,0.4976195419882245,0.5023804580117754,0.4976195419882245,False,0.0,0.0
2010-04-19,3.67462365315083,0.5032548242041156,0.4967451757958843,0.5032548242041156,0.4967451757958843,False,0.0,0.0
2010-04-20,3.6617184565008505,0.5034111920656132,0.49658880793438676,0.5034111920656132,0.49658880793438676,False,0.0,0.0
2010-04-21,3.7395242370911106,0.5040382067883656,0.4959617932116344,0.5040382067883656,0.4959617932116344,False,0.0,0.0
2010-04-22,3.6924828238524388,0.5054626782157186,0.4945373217842814,0.5054626782157186,0.4945373217842814,False,0.0,0.0
2010-04-23,3.6806290627175753,0.5059830307755376,0.49401696922446237,0.5059830307755376,0.49401696922446237,False,0.0,0.0
2010-04-26,3.66411597819452,0.5056791419986963,0.49432085800130365,0.5056791419986963,0.49432085800130365,False,0.0,0.0
2010-04-27,3.5817905095880462,0.5058761643606463,0.49412383563935364,0.5058761643606463,0.49412383563935364,False,0.0,0.0
2010-04-28,3.57528915825501,0.5054718520381678,0.4945281479618322,0.5054718520381678,0.4945281479618322,False,0.0,0.0
2010-04-29,3.5297804531635926,0.5042881974554602,0.4957118025445399,0.5042881974554602,0.4957118025445399,False,0.0,0.0
2010-04-30,3.530019084148797,0.5028280553354487,0.49717194466455134,0.5028280553354487,0.49717194466455134,False,0.0,0.0
2010-05-04,3.4742641923765927,0.5013784775689988,0.4986215224310012,0.5013784775689988,0.4986215224310012,False,0.0,0.0
2010-05-05,3.512919930148792,0.5008776086280564,0.4991223913719436,0.5008776086280564,0.4991223913719436,False,0.0,0.0
2010-05-06,3.3499436966355796,0.5004244755995196,0.4995755244004804,0.5004244755995196,0.4995755244004804,False,0.0,0.0
2010-05-07,3.2811556007034404,0.5005250894862662,0.49947491051373377,0.5005250894862662,0.49947491051373377,False,0.0,0.0
2010-05-10,3.2999163333910118,0.49987289600107043,0.5001271039989296,0.49987289600107043,0.5001271039989296,False,0.0,0.0
2010-05-11,3.228019559103503,0.4996841291738766,0.5003158708261235,0.4996841291738766,0.5003158708261235,False,0.0,0.0
2010-05-12,3.239384324046691,0.49810283104282077,0.5018971689571792,0.49810283104282077,0.5018971689571792,False,0.0,0.0
2010-05-13,3.3232629919616214,0.49894482483404323,0.5010551751659568,0.49894482483404323,0.5010551751659568,False,0.0,0.0
2010-05-14,3.3009277227622866,0.4992773022536515,0.5007226977463485,0.4992773022536515,0.5007226977463485,False,0.0,0.0
2010-05-17,3.1153881546793385,0.49825957418493294,0.5017404258150671,0.49825957418493294,0.5017404258150671,False,0.0,0.0
2010-05-18,3.1857471875886385,0.4986521970500924,0.5013478029499076,0.4986521970500924,0.5013478029499076,False,0.0,0.0
2010-05-19,3.1722853982142416,0.49879858890647916,0.5012014110935209,0.49879858890647916,0.5012014110935209,False,0.0,0.0
2010-05-20,3.1290643318202784,0.4979504870699026,0.5020495129300975,0.4979504870699026,0.5020495129300975,False,0.0,0.0
2010-05-21,3.1825263354282516,0.49924930570178255,0.5007506942982175,0.49924930570178255,0.5007506942982175,False,0.0,0.0
2010-05-24,3.307372485892494,0.5009392874640084,0.49906071253599155,0.5009392874640084,0.49906071253599155,False,0.0,0.0
2010-05-25,3.243332049403298,0.501371037904767,0.498628962095233,0.501371037904767,0.498628962095233,False,0.0,0.0
2010-05-26,3.2453887185972246,0.5015494697570907,0.49845053024290925,0.5015494697570907,0.49845053024290925,False,0.0,0.0
2010-05-27,3.294666864528118,0.5018887691594478,0.49811123084055225,0.5018887691594478,0.49811123084055225,False,0.0,0.0
2010-05-28,3.2880005256445592,0.5018178646748477,0.49818213532515243,0.5018178646748477,0.49818213532515243,False,0.0,0.0
2010-05-31,3.1928682305206086,0.5012127284842625,0.49878727151573754,0.5012127284842625,0.49878727151573754,False,0.0,0.0
2010-06-01,3.1479766330587875,0.5011786600565548,0.4988213399434452,0.5011786600565548,0.4988213399434452,False,0.0,0.0
2010-06-02,3.1676280605770892,0.5027407651502044,0.4972592348497956,0.5027407651502044,0.4972592348497956,False,0.0,0.0
2010-06-03,3.141072701692154,0.5022785242689797,0.4977214757310203,0.5022785242689797,0.4977214757310203,False,0.0,0.0
2010-06-04,3.1521110473245155,0.5037441930299897,0.4962558069700103,0.5037441930299897,0.4962558069700103,False,0.0,0.0
2010-06-07,3.0941080228225806,0.5051927694907786,0.4948072305092213,0.5051927694907786,0.4948072305092213,False,0.0,0.0
2010-06-08,3.098401488958697,0.5063971327339837,0.4936028672660164,0.5063971327339837,0.4936028672660164,False,0.0,0.0
2010-06-09,3.203964849652462,0.5056463203916597,0.49435367960834026,0.5056463203916597,0.49435367960834026,False,0.0,0.0
2010-06-10,3.1668251222061685,0.5059460808480281,0.49405391915197194,0.5059460808480281,0.49405391915197194,False,0.0,0.0
2010-06-11,3.1747466493848835,0.5052885944674446,0.4947114055325555,0.5052885944674446,0.4947114055325555,False,0.0,0.0
2010-06-17,3.159348950952299,0.5041343999770286,0.4958656000229714,0.5041343999770286,0.4958656000229714,False,0.0,0.0
2010-06-18,3.1012501586513856,0.5027183269769484,0.4972816730230516,0.5027183269769484,0.4972816730230516,False,0.0,0.0
2010-06-21,3.2013066678981903,0.5028944829382913,0.4971055170617087,0.5028944829382913,0.4971055170617087,False,0.0,0.0
2010-06-22,3.208793790525845,0.5028564179668504,0.49714358203314957,0.5028564179668504,0.49714358203314957,False,0.0,0.0
2010-06-23,3.179027984470405,0.5030279659526071,0.4969720340473929,0.5030279659526071,0.4969720340473929,False,0.0,0.0
2010-06-24,3.1795851508411497,0.5027278254881749,0.49727217451182504,0.5027278254881749,0.49727217451182504,False,0.0,0.0
2010-06-25,3.151717843503791,0.501676845295196,0.498323154704804,0.501676845295196,0.498323154704804,False,0.0,0.0
2010-06-28,3.1310082276456637,0.5005015174322721,0.49949848256772783,0.5005015174322721,0.49949848256772783,False,0.0,0.0
2010-06-29,2.978514208119692,0.4995802965952016,0.5004197034047985,0.4995802965952016,0.5004197034047985,False,0.0,0.0
2010-06-30,2.9382416684441997,0.5,0.5,0.49914046686423164,0.5008595331357684,True,0.0017190662715367289,5.051040832920159e-06
2010-07-01,2.9002399606724296,0.4989222550805904,0.5010777449194096,0.4989222550805904,0.5010777449194096,False,0.0,0.0
2010-07-02,2.90906268829624,0.49798752606508817,0.5020124739349118,0.49798752606508817,0.5020124739349118,False,0.0,0.0
2010-07-05,2.8910107687110527,0.4977753591521383,0.5022246408478617,0.4977753591521383,0.5022246408478617,False,0.0,0.0
2010-07-06,2.9584212147788818,0.4985566310456645,0.5014433689543355,0.4985566310456645,0.5014433689543355,False,0.0,0.0
2010-07-07,2.9831307234899276,0.49946587851839835,0.5005341214816016,0.49946587851839835,0.5005341214816016,False,0.0,0.0
2010-07-08,2.9804954099012644,0.49910201193402853,0.5008979880659714,0.49910201193402853,0.5008979880659714,False,0.0,0.0
2010-07-09,3.0687075938166704,0.4999668102225704,0.5000331897774295,0.4999668102225704,0.5000331897774295,False,0.0,0.0
2010-07-12,3.106644693486042,0.5002713474297968,0.4997286525702031,0.5002713474297968,0.4997286525702031,False,0.0,0.0
2010-07-13,3.058166726499495,0.5001025097550196,0.4998974902449804,0.5001025097550196,0.4998974902449804,False,0.0,0.0
2010-07-14,3.0812973400790096,0.4993988108695078,0.5006011891304921,0.4993988108695078,0.5006011891304921,False,0.0,0.0
2010-07-15,3.0236583902666037,0.5000447850354458,0.49995521496455425,0.5000447850354458,0.49995521496455425,False,0.0,0.0
2010-07-16,3.035442392465889,0.5006457431355587,0.4993542568644414,0.5006457431355587,0.4993542568644414,False,0.0,0.0
2010-07-19,3.116873350906561,0.5014612816626494,0.4985387183373507,0.5014612816626494,0.4985387183373507,False,0.0,0.0
2010-07-20,3.186726769979386,0.5024775461323031,0.49752245386769683,0.5024775461323031,0.49752245386769683,False,0.0,0.0
2010-07-21,3.1924703144160067,0.5023557622491929,0.4976442377508072,0.5023557622491929,0.4976442377508072,False,0.0,0.0
2010-07-22,3.237032073967368,0.5033268887247239,0.4966731112752762,0.5033268887247239,0.4966731112752762,False,0.0,0.0
2010-07-23,3.2517941607939,0.5035287176035536,0.4964712823964464,0.5035287176035536,0.4964712823964464,False,0.0,0.0
2010-07-26,3.2739135706483085,0.5042106234596772,0.4957893765403228,0.5042106234596772,0.4957893765403228,False,0.0,0.0
2010-07-27,3.257201226605452,0.504769113627487,0.4952308863725129,0.504769113627487,0.4952308863725129,False,0.0,0.0
2010-07-28,3.3391324342392057,0.5051696324856564,0.49483036751434367,0.5051696324856564,0.49483036751434367,False,0.0,0.0
2010-07-29,3.3565271730316413,0.5044243989758956,0.49557560102410436,0.5044243989758956,0.49557560102410436,False,0.0,0.0
2010-07-30,3.343008855340653,0.5045085170308075,0.4954914829691925,0.5045085170308075,0.4954914829691925,False,0.0,0.0
2010-08-02,3.4065443300291696,0.5048206594395287,0.49517934056047125,0.5048206594395287,0.49517934056047125,False,0.0,0.0
2010-08-03,3.3465941031566913,0.5053323180432787,0.49466768195672123,0.5053323180432787,0.49466768195672123,False,0.0,0.0
2010-08-04,3.360126346667683,0.5057468469181848,0.4942531530818151,0.5057468469181848,0.4942531530818151,False,0.0,0.0
2010-08-05,3.3356614199413586,0.5066335108557992,0.4933664891442007,0.5066335108557992,0.4933664891442007,False,0.0,0.0
2010-08-06,3.3880717012517154,0.5066873332652625,0.4933126667347374,0.5066873332652625,0.4933126667347374,False,0.0,0.0
2010-08-09,3.4175251381499727,0.508087779732438,0.491912220267562,0.508087779732438,0.491912220267562,False,0.0,0.0
2010-08-10,3.3082372126748596,0.507431669422716,0.492568330577284,0.507431669422716,0.492568330577284,False,0.0,0.0
2010-08-11,3.3335481901715616,0.5083050159652246,0.49169498403477546,0.5083050159652246,0.49169498403477546,False,0.0,0.0
2010-08-12,3.292152026110573,0.5088268535181697,0.49117314648183036,0.5088268535181697,0.49117314648183036,False,0.0,0.0
2010-08-13,3.341299241919708,0.5101602796798637,0.4898397203201363,0.5101602796798637,0.4898397203201363,False,0.0,0.0
2010-08-16,3.4183253399348916,0.50999114057826,0.49000885942174,0.50999114057826,0.49000885942174,False,0.0,0.0
2010-08-17,3.4451818419171962,0.5109323552687883,0.4890676447312117,0.5109323552687883,0.4890676447312117,False,0.0,0.0
2010-08-18,3.441079613160465,0.5111863889626674,0.4888136110373326,0.5111863889626674,0.4888136110373326,False,0.0,0.0
2010-08-19,3.461008841713549,0.5105297678564185,0.4894702321435815,0.5105297678564185,0.4894702321435815,False,0.0,0.0
2010-08-20,3.3958581293171983,0.5094154242081729,0.49058457579182707,0.5094154242081729,0.49058457579182707,False,0.0,0.0
2010-08-23,3.4025051515909075,0.509105356067576,0.490894643932424,0.509105356067576,0.490894643932424,False,0.0,0.0
2010-08-24,3.4220782515381503,0.5098828405530009,0.49011715944699913,0.5098828405530009,0.49011715944699913,False,0.0,0.0
2010-08-25,3.3377674887990914,0.5098218753287846,0.4901781246712154,0.5098218753287846,0.4901781246712154,False,0.0,0.0
2010-08-26,3.3479385220577687,0.5100737493114383,0.4899262506885616,0.5100737493114383,0.4899262506885616,False,0.0,0.0
2010-08-27,3.3631448111557263,0.5106610836463118,0.4893389163536882,0.5106610836463118,0.4893389163536882,False,0.0,0.0
2010-08-30,3.430385572552427,0.5119942167929563,0.48800578320704363,0.5119942167929563,0.48800578320704363,False,0.0,0.0
2010-08-31,3.425515326030392,0.513577865598521,0.48642213440147886,0.513577865598521,0.48642213440147886,False,0.0,0.0
2010-09-01,3.4081127632217543,0.5134093451823218,0.48659065481767827,0.5134093451823218,0.48659065481767827,False,0.0,0.0
2010-09-02,3.455133937581296,0.5138902567214286,0.48610974327857137,0.5138902567214286,0.48610974327857137,False,0.0,0.0
2010-09-03,3.4514472954428355,0.5144407180593985,0.48555928194060155,0.5144407180593985,0.48555928194060155,False,0.0,0.0
2010-09-06,3.4997681496144453,0.5133983631320532,0.4866016368679468,0.5133983631320532,0.4866016368679468,False,0.0,0.0
2010-09-07,3.5092376636670437,0.5136393019493936,0.48636069805060655,0.5136393019493936,0.48636069805060655,False,0.0,0.0
2010-09-08,3.5012399560204193,0.5151049175278819,0.48489508247211816,0.5151049175278819,0.48489508247211816,False,0.0,0.0
2010-09-09,3.433413757331553,0.5149810604279321,0.4850189395720679,0.5149810604279321,0.4850189395720679,False,0.0,0.0
2010-09-10,3.448728987127181,0.5160970556770301,0.4839029443229699,0.5160970556770301,0.4839029443229699,False,0.0,0.0
2010-09-13,3.4856970679321253,0.5174971119266681,0.48250288807333186,0.5174971119266681,0.48250288807333186,False,0.0,0.0
2010-09-14,3.488532591090792,0.5174697316991302,0.4825302683008698,0.5174697316991302,0.4825302683008698,False,0.0,0.0
2010-09-15,3.4265140100222244,0.516998626987809,0.48300137301219104,0.516998626987809,0.48300137301219104,False,0.0,0.0
2010-09-16,3.349870164222436,0.5162856455558503,0.4837143544441496,0.5162856455558503,0.4837143544441496,False,0.0,0.0
2010-09-17,3.349889373468515,0.5172505040967129,0.48274949590328703,0.5172505040967129,0.48274949590328703,False,0.0,0.0
2010-09-20,3.3303256530797407,0.5169163791086019,0.48308362089139817,0.5169163791086019,0.48308362089139817,False,0.0,0.0
2010-09-21,3.3385843816052447,0.5167933566749563,0.4832066433250437,0.5167933566749563,0.4832066433250437,False,0.0,0.0
2010-09-27,3.3919806171081914,0.5189175920288361,0.4810824079711638,0.5189175920288361,0.4810824079711638,False,0.0,0.0
2010-09-28,3.3588817900072105,0.520001042270279,0.479998957729721,0.520001042270279,0.479998957729721,False,0.0,0.0
2010-09-29,3.3411931221225792,0.5190394384167073,0.4809605615832927,0.5190394384167073,0.4809605615832927,False,0.0,0.0
2010-09-30,3.410861018549525,0.5199933747194009,0.4800066252805992,0.5199933747194009,0.4800066252805992,False,0.0,0.0
2010-10-08,3.5239446689239564,0.5205574354492174,0.47944256455078266,0.5205574354492174,0.47944256455078266,False,0.0,0.0
2010-10-11,3.6084427664615624,0.5189800301890384,0.4810199698109617,0.5189800301890384,0.4810199698109617,False,0.0,0.0
2010-10-12,3.644692357156578,0.5192849348201756,0.48071506517982443,0.5192849348201756,0.48071506517982443,False,0.0,0.0
2010-10-13,3.709717478320835,0.5191966473782516,0.48080335262174845,0.5191966473782516,0.48080335262174845,False,0.0,0.0
2010-10-14,3.680770948368734,0.5177822785814037,0.48221772141859626,0.5177822785814037,0.48221772141859626,False,0.0,0.0
2010-10-15,3.7757539199990733,0.5145499087290903,0.4854500912709096,0.5145499087290903,0.4854500912709096,False,0.0,0.0
2010-10-18,3.759417562606705,0.5124354186545589,0.4875645813454412,0.5124354186545589,0.4875645813454412,False,0.0,0.0
2010-10-19,3.8402603742532904,0.5142263634522869,0.48577363654771305,0.5142263634522869,0.48577363654771305,False,0.0,0.0
2010-10-20,3.867478623849437,0.5150662763398522,0.4849337236601477,0.5150662763398522,0.4849337236601477,False,0.0,0.0
2010-10-21,3.8394434899346517,0.5161097419229133,0.48389025807708674,0.5161097419229133,0.48389025807708674,False,0.0,0.0
2010-10-22,3.8513132578802125,0.5179726107386219,0.4820273892613782,0.5179726107386219,0.4820273892613782,False,0.0,0.0
2010-10-25,3.948161124565309,0.5186049541467694,0.48139504585323045,0.5186049541467694,0.48139504585323045,False,0.0,0.0
2010-10-26,3.938616511620662,0.5187854886011244,0.4812145113988757,0.5187854886011244,0.4812145113988757,False,0.0,0.0
2010-10-27,3.8848782001825644,0.5185846278211678,0.4814153721788323,0.5185846278211678,0.4814153721788323,False,0.0,0.0
2010-10-28,3.8839964715143163,0.5178690048547562,0.4821309951452439,0.5178690048547562,0.4821309951452439,False,0.0,0.0
2010-10-29,3.866507307127513,0.5192662297048937,0.4807337702951062,0.5192662297048937,0.4807337702951062,False,0.0,0.0
2010-11-01,3.969033542561451,0.5201874093846334,0.47981259061536663,0.5201874093846334,0.47981259061536663,False,0.0,0.0
2010-11-02,3.9499085539847067,0.5206873329341256,0.47931266706587444,0.5206873329341256,0.47931266706587444,False,0.0,0.0
2010-11-03,3.9154169038619284,0.5190865160798424,0.4809134839201577,0.5190865160798424,0.4809134839201577,False,0.0,0.0
2010-11-04,3.9808419490669174,0.5193928338054564,0.4806071661945437,0.5193928338054564,0.4806071661945437,False,0.0,0.0
2010-11-05,4.021854833803545,0.5195592665971156,0.48044073340288435,0.5195592665971156,0.48044073340288435,False,0.0,0.0
2010-11-08,4.075917402137581,0.5194138768170101,0.48058612318299,0.5194138768170101,0.48058612318299,False,0.0,0.0
2010-11-09,4.051757309179188,0.5209213176604462,0.4790786823395538,0.5209213176604462,0.4790786823395538,False,0.0,0.0
2010-11-10,4.013018431819442,0.5221521666103791,0.477847833389621,0.5221521666103791,0.477847833389621,False,0.0,0.0
2010-11-11,4.022741824867314,0.5209899793859253,0.47901002061407477,0.5209899793859253,0.47901002061407477,False,0.0,0.0
2010-11-12,3.775158473138762,0.5195893659447701,0.48041063405522993,0.5195893659447701,0.48041063405522993,False,0.0,0.0
2010-11-15,3.824091523132891,0.5197623872276596,0.48023761277234045,0.5197623872276596,0.48023761277234045,False,0.0,0.0
2010-11-16,3.6603439445446435,0.5184157701707071,0.481584229829293,0.5184157701707071,0.481584229829293,False,0.0,0.0
2010-11-17,3.575538197249686,0.5169202649729293,0.4830797350270708,0.5169202649729293,0.4830797350270708,False,0.0,0.0
2010-11-18,3.629563801057458,0.5183902140070178,0.4816097859929821,0.5183902140070178,0.4816097859929821,False,0.0,0.0
2010-11-19,3.672779696229365,0.5197040617766072,0.4802959382233928,0.5197040617766072,0.4802959382233928,False,0.0,0.0
2010-11-22,3.6655577006045323,0.5212060528636728,0.4787939471363272,0.5212060528636728,0.4787939471363272,False,0.0,0.0
2010-11-23,3.607224203223131,0.5211831649230343,0.47881683507696576,0.5211831649230343,0.47881683507696576,False,0.0,0.0
2010-11-24,3.6904149911185726,0.5230797550849292,0.47692024491507073,0.5230797550849292,0.47692024491507073,False,0.0,0.0
2010-11-25,3.7405380589424233,0.5235345282823674,0.4764654717176326,0.5235345282823674,0.4764654717176326,False,0.0,0.0
2010-11-26,3.7143878072193894,0.5245917112322334,0.47540828876776664,0.5245917112322334,0.47540828876776664,False,0.0,0.0
2010-11-29,3.7158572934025837,0.5252481017875315,0.47475189821246855,0.5252481017875315,0.47475189821246855,False,0.0,0.0
2010-11-30,3.648164778208521,0.5251201933516907,0.4748798066483094,0.5251201933516907,0.4748798066483094,False,0.0,0.0
2010-12-01,3.649314332722599,0.524459911223004,0.47554008877699616,0.524459911223004,0.47554008877699616,False,0.0,0.0
2010-12-02,3.668804805524073,0.523712785830993,0.476287214169007,0.523712785830993,0.476287214169007,False,0.0,0.0
2010-12-03,3.661284748431598,0.5236570625648633,0.47634293743513667,0.5236570625648633,0.47634293743513667,False,0.0,0.0
2010-12-06,3.6570154684431606,0.5225172936025144,0.4774827063974855,0.5225172936025144,0.4774827063974855,False,0.0,0.0
2010-12-07,3.6936699918730564,0.5241465027216765,0.47585349727832355,0.5241465027216765,0.47585349727832355,False,0.0,0.0
2010-12-08,3.6608195160343464,0.5245550671407243,0.47544493285927564,0.5245550671407243,0.47544493285927564,False,0.0,0.0
2010-12-09,3.588830709287486,0.5233735270746943,0.47662647292530563,0.5233735270746943,0.47662647292530563,False,0.0,0.0
2010-12-10,3.6293017398592067,0.5234095025707028,0.47659049742929704,0.5234095025707028,0.47659049742929704,False,0.0,0.0
2010-12-13,3.738906736043883,0.523826015092353,0.4761739849076469,0.523826015092353,0.4761739849076469,False,0.0,0.0
2010-12-14,3.752868440537595,0.5245074790650842,0.4754925209349159,0.5245074790650842,0.4754925209349159,False,0.0,0.0
2010-12-15,3.7386146081356126,0.5249419739545318,0.4750580260454682,0.5249419739545318,0.4750580260454682,False,0.0,0.0
2010-12-16,3.725037086800934,0.5255994600087712,0.4744005399912288,0.5255994600087712,0.4744005399912288,False,0.0,0.0
2010-12-17,3.7205172867850784,0.5255653343625905,0.4744346656374095,0.5255653343625905,0.4744346656374095,False,0.0,0.0
2010-12-20,3.668622427964121,0.5256801147091709,0.47431988529082914,0.5256801147091709,0.47431988529082914,False,0.0,0.0
2010-12-21,3.745723347230398,0.5256982712527208,0.4743017287472791,0.5256982712527208,0.4743017287472791,False,0.0,0.0
2010-12-22,3.702877582546834,0.5254437844043292,0.47455621559567085,0.5254437844043292,0.47455621559567085,False,0.0,0.0
2010-12-23,3.6727946171590387,0.5245124654300811,0.47548753456991893,0.5245124654300811,0.47548753456991893,False,0.0,0.0
2010-12-24,3.6470469983112936,0.5233371750177689,0.47666282498223117,0.5233371750177689,0.47666282498223117,False,0.0,0.0
2010-12-27,3.571500895390482,0.5234238368586529,0.47657616314134704,0.5234238368586529,0.47657616314134704,False,0.0,0.0
2010-12-28,3.506882993182494,0.5232841168014236,0.4767158831985764,0.5232841168014236,0.4767158831985764,False,0.0,0.0
2010-12-29,3.5293879844625176,0.5239938018927854,0.4760061981072146,0.5239938018927854,0.4760061981072146,False,0.0,0.0
2010-12-30,3.529057846130124,0.5242842598724315,0.47571574012756834,0.5242842598724315,0.47571574012756834,False,0.0,0.0
2010-12-31,3.596335855025554,0.5,0.5,0.5255847350113428,0.4744152649886572,True,0.051169470022685626,0.00018403201654599343
2011-01-04,3.659045448618698,0.5002148658907165,0.4997851341092835,0.5002148658907165,0.4997851341092835,False,0.0,0.0
2011-01-05,3.6600605164935907,0.5008964921829449,0.4991035078170551,0.5008964921829449,0.4991035078170551,False,0.0,0.0
2011-01-06,3.6418018506861505,0.5005214699901843,0.4994785300098156,0.5005214699901843,0.4994785300098156,False,0.0,0.0
2011-01-07,3.658871057815103,0.4979412479051908,0.5020587520948092,0.4979412479051908,0.5020587520948092,False,0.0,0.0
2011-01-10,3.579126661752571,0.4964107091617513,0.5035892908382488,0.4964107091617513,0.5035892908382488,False,0.0,0.0
2011-01-11,3.5959769911117228,0.49459776196336064,0.5054022380366393,0.49459776196336064,0.5054022380366393,False,0.0,0.0
2011-01-12,3.6216298987192337,0.49416009182008896,0.5058399081799111,0.49416009182008896,0.5058399081799111,False,0.0,0.0
2011-01-13,3.6198258393353937,0.494637329424528,0.505362670575472,0.494637329424528,0.505362670575472,False,0.0,0.0
2011-01-14,3.558844380310947,0.4939685693173185,0.5060314306826815,0.4939685693173185,0.5060314306826815,False,0.0,0.0
2011-01-17,3.419580261208095,0.4919139311890676,0.5080860688109323,0.4919139311890676,0.5080860688109323,False,0.0,0.0
2011-01-18,3.429167864121996,0.4923195017714135,0.5076804982285865,0.4923195017714135,0.5076804982285865,False,0.0,0.0
